Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,LinearRegression,Randomforest
FDG38,8.975,0.05268526,83.3224,OUT013,3579.3408,test,1.0411577858537728,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1469.5,1404.1703874904802
FDO51,12.85764518413616,0.041779181,43.4112,OUT027,1107.8912,test,0.9956888623416082,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2259.5,739.6809306253816
NCQ05,11.395,0.0173606515,151.6708,OUT013,3460.8284,test,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2471.5,2494.075287155351
FDU50,5.75,0.075595405,114.7176,OUT017,1259.6936,test,1.0049400030834923,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1973.5,1910.797874832275
FDU32,8.785,0.020539695166666667,123.0414,OUT010,121.8414,test,1.0,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,21.0,274.04505726799385
FDU56,16.85,0.044377096,185.8266,OUT013,1659.8394,test,1.4993756134620262,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3019.5,3105.3603313077792
NCH55,16.35,0.034742632,127.402,OUT045,759.012,test,0.9443574976697091,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1958.5,2049.0335961365936
FDX33,12.85764518413616,0.116915909,159.4578,OUT027,4974.1918,test,0.9949340396084205,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4051.5,4099.622337386034
DRH25,12.85764518413616,0.014522363,50.2324,OUT027,1298.31,test,1.0519997129444985,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2315.5,850.825105468343
NCI43,19.85,0.025963795,46.3376,OUT035,1150.5024,test,0.9991670783983232,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,935.5,774.1446832995869
FDF14,7.55,0.027212057999999997,152.734,OUT049,2756.4120000000003,test,0.9992938086642502,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2558.5,2492.8586486941126
FDN20,19.35,0.026181892999999998,167.0474,OUT046,2358.2636,test,0.999728779217042,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2680.0,2625.8608167592365
FDP13,12.85764518413616,0.133673087,41.548,OUT027,918.804,test,0.8377351506240841,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2217.5,737.1263121111359
FDW49,19.5,0.082552214,179.8002,OUT046,716.4008,test,1.0277767992214963,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2872.0,2976.0655051783174
FDO34,17.7,0.030108283,165.9816,OUT017,4362.3216,test,0.9166510120635665,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2721.5,2620.908568742713
FDF40,20.25,0.022639471,248.4092,OUT017,2241.0828,test,0.846601964983272,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4045.5,4040.996803797668
FDB38,19.5,0.027346699999999998,158.99200000000002,OUT046,1757.7120000000002,test,1.2502994679985295,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2606.0,2556.6215380290455
FDT59,13.65,0.016001434,230.6668,OUT017,1842.9344,test,1.2051664168095206,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3733.5,3775.68132579209
DRE13,6.28,0.027699862999999998,87.9198,OUT035,1221.0772,test,1.0002672279476712,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1593.5,1519.2195177328065
FDU16,19.25,0.058365705999999996,82.1908,OUT049,2432.8332,test,1.5017895304677669,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1512.5,1217.5750954369691
FDV07,9.5,0.031346387,110.7228,OUT045,1657.842,test,1.2516545606073917,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1720.5,1617.2442212232468
FDC10,12.85764518413616,0.07252476,120.3098,OUT027,1687.1372,test,0.8648954741292182,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3446.5,3004.8669100639067
DRK39,7.02,0.049823902,82.225,OUT013,2746.425,test,1.2502475268630477,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1401.5,1392.5181810785461
FDS33,12.85764518413616,0.122830885,86.9514,OUT027,3364.9532,test,1.0266717373838254,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2926.5,2535.7729857142976
DRF03,19.1,0.045299563,38.8138,OUT035,365.5242,test,0.9219533776450349,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,825.5,653.1420093198365
FDE02,8.71,0.121149472,93.7778,OUT013,1783.6782,test,0.8687127718295317,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1573.5,1575.0761858953142
FDR23,15.85,0.08614932475,174.737,OUT017,2822.992,test,1.0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2853.5,2783.897205430806
FDZ01,12.85764518413616,0.009014978,102.699,OUT027,3095.97,test,0.8778842585220519,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3181.5,2985.277263242452
FDA09,13.35,0.149669322,180.266,OUT045,898.83,test,0.9994048589554908,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2828.5,2973.7772048871666
FDR58,6.675,0.041886576,92.1462,OUT013,1203.1006,test,1.1661391281630058,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1563.5,1570.37033819354
FDL48,19.35,0.137697119,47.1034,OUT010,145.8102,test,1.526559951067464,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1119.0,155.91343925526778
FDV12,16.7,0.060863167,97.6384,OUT035,2857.6136,test,0.9976388652697558,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1789.5,1564.4699155156507
FDQ31,5.785,0.05091926066666667,87.1856,OUT035,1406.1696,test,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1633.5,1478.4213001042456
FDT10,16.7,0.062044506,57.4562,OUT046,948.0992,test,0.8975692720640779,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1022.0,1075.7110870888027
NCX42,6.36,0.00597362,164.5526,OUT013,2137.8838,test,0.9021608231903002,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2671.5,2620.5123328870527
FDX26,17.7,0.146973462,184.1292,OUT010,547.2876,test,1.5774959171358012,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,961.0,472.18995553578804
FDU13,12.85764518413616,0.328390948,146.0418,OUT019,588.5672,test,1.8040928763219082,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,350.0,364.98380025858495
DRE27,11.85,0.13267058,96.4726,OUT046,978.7260000000001,test,0.8986937762879651,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1566.0,1564.4699155156507
FDL46,20.35,0.054362695,117.9466,OUT017,1649.8524,test,0.9168931356176478,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1973.5,1939.1322135065345
FDA51,8.05,0.164542555,112.2518,OUT013,1707.777,test,1.0010614063194474,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1903.5,1640.6096426725758
NCB31,6.235,0.11934562900000001,261.991,OUT017,2366.919,test,0.9184965860137259,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4187.5,3974.0722736123253
FDJ03,12.35,0.072334667,49.1692,OUT013,886.8456,test,0.8541603520361313,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,931.5,820.3180363425813
NCY41,16.75,0.07585337,36.8532,OUT049,1150.5024,test,0.9131128985553633,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,736.5,659.568680607432
FDR19,13.5,0.159587755,145.3102,OUT013,729.051,test,0.9985745943368955,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2415.5,2494.075287155351
NCV05,10.1,0.030379382000000003,153.4656,OUT017,1853.5872,test,0.8857853994089657,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2507.5,2494.075287155351
FDM56,12.85764518413616,0.122896411,111.1912,OUT019,218.3824,test,1.8426912586159354,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-166.0,268.2960784186824
FDN56,5.46,0.106968096,142.6786,OUT013,2311.6576,test,0.9130817609169027,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2381.5,2108.757971103758
FDW49,12.85764518413616,0.14453827,180.6002,OUT019,895.5010000000001,test,1.799504499123578,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,906.0,414.79482254061173
FDN52,12.85764518413616,0.13093275,86.9198,OUT027,1569.9564,test,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2924.5,2537.6950252950837
FDU40,20.85,0.037372847,192.7478,OUT013,3099.9648,test,0.8976072614906603,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3117.5,3118.0746355657793
FDX50,20.1,0.07461309,108.7228,OUT035,1215.7508,test,0.921517708490085,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1913.5,1607.4226698352745
FDQ21,21.25,0.019502354,120.8756,OUT018,3150.5656,test,1.001989333852227,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1636.5,2046.0115749217096
FDL38,12.85764518413616,0.02579577,88.4172,OUT019,89.2172,test,1.454746168610735,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-470.0,229.42868226212897
FDG45,8.1,0.12121725583333336,211.8902,OUT018,3823.0236,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3039.5,3581.2275521090405
FDH10,21.0,0.049263979000000006,195.0478,OUT013,1549.9824,test,0.8476425233377523,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3149.5,3118.0746355657793
FDB34,15.25,0.02671821,85.2198,OUT018,1482.7366,test,0.9149239041629905,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1082.5,1451.6399688026802
FDR14,11.65,0.175033524,55.5298,OUT017,647.1576,test,0.8743541838208743,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,993.5,979.4356824500875
FDO01,21.1,0.020760673,128.7994,OUT045,1798.9916,test,1.0014644447315817,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2040.5,2051.696653328014
NCK54,12.85764518413616,0.029380407,114.715,OUT027,1864.24,test,1.9911510668143242,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3324.5,3001.0751020928083
FDD59,10.5,0.066315023,78.296,OUT045,2157.192,test,1.3347729446136647,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1264.5,1208.1789152710255
NCN43,12.15,0.011314423,122.973,OUT010,123.17299999999999,test,1.564161398537129,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,15.0,274.04505726799385
FDR20,20.0,0.028118435,46.7744,OUT035,1222.4088,test,1.19663225450539,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1009.5,771.3308473750394
FDZ33,10.195,0.10737674300000001,147.6076,OUT035,3547.3824,test,1.031225677717207,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2517.5,2492.8586486941126
FDD04,16.0,0.090153756,143.2154,OUT045,1418.154,test,0.8894690000039713,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2212.5,2135.5483483054218
NCM31,6.095,0.0816559,143.3154,OUT017,2836.308,test,1.0027089389835129,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2347.5,2135.5483483054218
DRK11,8.21,0.010755465,150.8392,OUT013,2982.784,test,1.0416176117672105,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2467.5,2492.8586486941126
FDZ44,8.185,0.038789271,115.6808,OUT049,703.0848,test,0.8086088224118614,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1978.5,1919.8346658598662
FDU37,9.5,0.10442123699999999,80.196,OUT013,2157.192,test,1.2495190180584563,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1417.5,1361.6281111344254
FDM45,8.655,0.088121336,119.7756,OUT013,2059.9852,test,0.9978380691668624,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2029.5,2044.5499824236394
FDC26,10.195,0.126359196,109.2886,OUT035,1334.2632,test,0.8802339124351721,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1917.5,1612.1881238680162
FDY58,11.65,0.040144377,228.9694,OUT017,6622.7126,test,1.0018877310286138,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3701.5,3762.8640991699094
NCS54,13.6,0.016726506000000002,176.037,OUT010,352.874,test,1.526471442365752,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,831.0,401.7363862594428
NCP29,8.42,0.112728355,65.8168,OUT018,830.9184,test,1.06123014328396,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,758.5,1128.1330871606763
NCX29,12.85764518413616,0.15609456900000002,144.3102,OUT019,145.8102,test,1.4849082847330604,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,322.0,348.7613134330809
FDU37,9.5,0.10493392800000001,78.796,OUT018,1198.44,test,1.2556539497379906,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1026.5,1228.9188735176895
FDR46,16.85,0.139417654,147.476,OUT046,2929.52,test,0.9495444377996858,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2362.0,2492.8586486941126
FDQ49,20.2,0.039215075,157.66299999999998,OUT013,2190.482,test,0.8687127739344755,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2617.5,2533.9854543058136
FDS16,15.15,0.066121873,145.67600000000002,OUT013,3661.9,test,1.16331264910239,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2435.5,2494.075287155351
FDU15,13.65,0.026643447999999997,37.9532,OUT049,862.8768,test,1.2855505074545241,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,826.5,654.6485431788641
DRF23,12.85764518413616,0.122058364,172.8396,OUT027,7152.0236,test,1.0363421991813087,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4205.5,4333.595055327269
FDO09,13.5,0.125528734,262.191,OUT045,6048.793000000001,test,1.2029369302277997,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4104.5,4026.710875283358
DRK37,12.85764518413616,0.077046505,189.453,OUT019,759.012,test,2.3369696370043793,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1054.0,507.01751840322237
FDA34,11.5,0.014944613999999998,171.808,OUT017,5712.564,test,1.0045293107781672,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2817.5,2783.897205430806
FDP16,18.6,0.039294854,246.6802,OUT046,2702.4822,test,0.8794951529106315,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3912.0,4037.174519566191
DRI51,17.25,0.042233642,173.3764,OUT035,2061.3168,test,1.0564185015581828,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2917.5,2788.1236526776947
NCI31,20.0,0.081492092,35.519,OUT045,1025.3319999999999,test,0.8323192531918866,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,518.5,651.2862097212779
FDK60,16.5,0.07052584775,96.2068,OUT046,3013.4108,test,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1622.0,1564.4699155156507
FDC35,12.85764518413616,0.12224284699999999,207.5638,OUT027,4555.4036,test,0.894627847569162,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4749.5,5799.4026739966675
DRE12,4.59,0.070890602,111.686,OUT049,1584.604,test,1.2029023484564203,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1912.5,1624.4162672348818
NCW42,18.2,0.058799705,220.7456,OUT017,4420.912,test,0.7820577480084081,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3547.5,3801.3076081977483
NCM06,7.475,0.075881475,155.2656,OUT045,2934.8464,test,0.9130599656926743,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2382.5,2496.7090062750403
NCZ42,10.5,0.011351778,236.5248,OUT017,4029.4216,test,1.25512822006888,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3811.5,3858.5101940614677
NCJ30,5.82,0.081096613,170.37900000000002,OUT017,1018.674,test,1.0424819495581432,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2771.5,2723.94334502076
FDY11,6.71,0.029535852,67.5142,OUT013,593.2278,test,0.9970834218535125,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1225.5,1324.2187216079528
FDU46,10.3,0.011143598999999999,88.25399999999999,OUT049,1125.202,test,0.9131894017095895,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1604.5,1533.845397280135
FDF53,20.75,0.08373655099999999,178.7318,OUT049,3428.2042,test,1.0014211821023808,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2998.5,2900.142007903721
FDO24,11.1,0.17606902300000002,156.7604,OUT013,1901.5248,test,1.0486083293541404,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2547.5,2530.5184964089917
FDM08,10.1,0.053574075,223.7088,OUT035,2684.5056,test,1.0472600067766942,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3749.5,3811.3861959993724
FDJ02,12.85764518413616,0.044063785,147.2418,OUT019,294.2836,test,1.4719716788380908,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,442.0,364.98380025858495
FDW13,8.5,0.09786620900000001,51.1324,OUT035,1350.2424,test,0.8745633880114024,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1021.5,784.6837848707535
FDB34,15.25,0.044539370999999994,85.3198,OUT010,261.6594,test,1.5251820838403425,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-559.0,206.9491379372955
FDX15,17.2,0.156269303,159.6578,OUT035,3048.6982,test,0.9998501529722532,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2697.5,2558.0327638858375
NCR29,7.565,0.054863459,58.393,OUT018,509.337,test,1.0038050567901073,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,646.5,985.19228115764
FDC09,15.5,0.026355345,100.8332,OUT045,1537.9979999999998,test,0.8819707775432907,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1608.5,1589.422335682316
FDO34,12.85764518413616,0.029793955,167.2816,OUT027,5704.5744,test,0.9070812508347407,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4135.5,4295.722440380903
NCV54,11.1,0.033160417000000005,119.6124,OUT049,2251.7356,test,1.0388663840304169,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2028.5,2044.5499824236394
FDB05,5.155,0.083198341,246.0776,OUT046,990.7104,test,0.8425339572259664,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3900.0,4024.3048897474546
DRH01,12.85764518413616,0.17141731600000001,173.0738,OUT019,347.5476,test,1.521513994427071,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,774.0,400.761840105822
DRH37,12.85764518413616,0.072864869,165.2526,OUT019,822.263,test,1.5542369353946175,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,664.0,395.3676042385664
FDM39,6.42,0.053688479000000004,178.3002,OUT018,2328.3026,test,0.8848414478081438,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2524.5,2824.5250085307994
NCK06,5.03,0.014472516000000001,122.0756,OUT010,121.1756,test,1.4760202983494455,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1.0,274.04505726799385
FDV04,7.825,0.150319469,156.9288,OUT045,1571.2879999999998,test,0.9143170747492129,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2464.5,2531.7351348702305
FDJ02,17.2,0.025205909,149.1418,OUT049,1177.1344,test,0.8420153690240213,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2544.5,2494.075287155351
FDO58,19.6,0.039544237,163.6526,OUT013,1151.1682,test,0.9992070328316406,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2667.5,2616.465325370069
DRH49,12.85764518413616,0.043168763,82.8592,OUT019,165.1184,test,1.4731422342606413,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-612.0,169.87157595736738
NCZ05,8.485,0.058121214000000004,104.499,OUT035,1238.388,test,0.7998807910754876,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1839.5,1605.2468216912766
FDU21,11.8,0.07665661,32.3558,OUT013,169.77900000000002,test,0.9019799626531979,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,671.5,690.9357028365994
NCP54,15.35,0.035204319,122.87299999999999,OUT049,2832.9790000000003,test,0.9987842074338318,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2076.5,2046.0115749217096
FDA02,14.0,0.029843736000000003,143.9786,OUT018,866.8716,test,0.906571469715902,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2039.5,2419.3564525180086
NCP55,14.65,0.011180713,53.8614,OUT013,221.0456,test,1.2600579713672906,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,959.5,1056.3556994175044
FDK38,6.65,0.05339798900000001,149.3734,OUT045,296.9468,test,0.9130599700147435,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2312.5,2492.8586486941126
NCZ30,6.59,0.043828293,121.4098,OUT010,241.0196,test,1.7562078133220291,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-9.0,274.04505726799385
FDT48,4.92,0.046026479,196.5084,OUT049,3769.7596,test,1.1993584205399725,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3240.5,3118.165665097657
