Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCQ38,16.35,0.013420878999999998,104.82799999999999,OUT018,1810.976,test,0.9053675256513313,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDZ28,20.0,0.0482541662,127.3678,OUT046,1780.3492,test,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS28,8.18,0.08252970400000001,56.9588,OUT049,744.3644,test,1.000490072347896,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK23,8.395,0.072088552,253.704,OUT049,4554.072,test,1.0004322498140692,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCK06,5.03,0.008644894,122.6756,OUT035,2665.8632,test,0.8816738583035135,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCY18,7.285,0.031145742999999997,173.6054,OUT035,2626.5809999999997,test,0.9294568358363532,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE38,12.857645184136135,0.044391149000000005,164.3842,OUT027,4476.1734,test,0.9975728527878789,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY02,8.945,0.0929765,264.791,OUT017,4733.838,test,1.0,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV56,12.857645184136135,0.013529883999999999,106.2596,OUT027,1402.1748,test,0.9963686115323572,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY26,20.6,0.030510526,211.4244,OUT046,7833.8028,test,0.8813932269273069,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRE13,6.28,0.027699862999999998,87.9198,OUT035,1221.0772,test,1.0002672279476712,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDN15,17.5,0.028009382000000003,141.718,OUT010,419.454,test,1.3904183023961805,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU44,12.15,0.058516562,164.1552,OUT049,5198.5664,test,0.8893322651161318,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW01,12.857645184136135,0.06375030200000001,153.4682,OUT027,2287.0229999999997,test,1.0626803578810444,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRC12,17.85,0.038040837,189.1188,OUT017,3237.1196,test,1.0038940613431884,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDO04,12.857645184136135,0.026408697999999998,53.2614,OUT027,607.8754,test,1.3272167953318363,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS33,12.857645184136135,0.122830885,86.9514,OUT027,3364.9532,test,1.0266717373838257,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF08,14.3,0.065207559,89.8856,OUT046,966.7416,test,1.0573056580887734,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH58,12.3,0.037014587,115.1834,OUT045,1958.1178,test,1.2004152383661335,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS03,7.825,0.133281968,63.2826,OUT010,129.1652,test,1.3527970289573052,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY35,17.6,0.016060186,47.2402,OUT045,505.3422,test,0.8323192623032957,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ01,12.857645184136135,0.009014978,102.699,OUT027,3095.97,test,0.8778842585220519,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX19,19.1,0.096733815,233.1958,OUT046,5141.3076,test,0.9982471547352021,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCJ30,5.82,0.080968973,171.37900000000002,OUT018,2037.348,test,1.0408411609836365,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDB09,16.25,0.057485327999999995,126.2046,OUT049,1867.569,test,0.8699624557915251,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF42,17.35,0.167351411,176.0712,OUT035,2109.2544,test,0.8626860030191437,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ15,12.857645184136135,0.150341867,83.1276,OUT027,1868.2348,test,1.053172158896991,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF46,7.07,0.093653464,113.3834,OUT035,1267.0174,test,0.8688683348870889,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE35,7.06,0.073480266,58.8904,OUT010,58.5904,test,1.7895634266229923,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD36,12.857645184136135,0.021170542,117.6124,OUT027,2251.7356,test,0.8515479756362956,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV12,16.7,0.060863167,97.6384,OUT035,2857.6136,test,0.9976388652697558,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT21,7.42,0.020474913,248.4092,OUT018,996.0368,test,1.145501257920278,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS49,9.0,0.079794329,80.1644,OUT017,1178.4660000000001,test,1.2536462213009814,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN02,16.5,0.07376631,208.5638,OUT013,2691.8294,test,0.9988647258471722,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT08,13.65,0.04929502,150.505,OUT049,2696.49,test,1.0009916097666607,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCV30,20.2,0.11035679699999999,62.051,OUT010,126.50200000000001,test,1.4746951957360304,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDJ45,12.857645184136135,0.073055148,33.7216,OUT027,1280.9992,test,0.8985430943529642,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT50,6.75,0.10814891300000001,95.6752,OUT013,958.752,test,1.1989443729136502,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN06,8.39,0.12049726599999999,162.2868,OUT046,2620.5888,test,0.8805250543443894,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR57,5.675,0.023492524,155.5288,OUT035,1414.1592,test,0.9999054469434453,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW46,13.0,0.070588037,65.9484,OUT018,1043.9744,test,0.8909776693379561,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG51,12.1,0.019314961000000002,164.6526,OUT010,657.8104,test,1.4726244396467805,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCE31,7.67,0.18484357899999998,33.1216,OUT046,727.0536,test,0.9215068540880127,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDM56,12.857645184136135,0.122896411,111.1912,OUT019,218.3824,test,1.8426912586159354,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRM37,15.35,0.16135017599999998,196.6768,OUT010,591.2304,test,1.3901074119791579,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDN56,5.46,0.106968096,142.6786,OUT013,2311.6576,test,0.9130817609169026,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP19,11.5,0.173516063,128.1652,OUT046,2454.1388,test,1.2832484522932597,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE45,12.1,0.040357315,177.8002,OUT046,1611.9018,test,1.0517210467380433,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ21,21.25,0.019502354,120.8756,OUT018,3150.5656,test,1.001989333852227,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG52,13.65,0.065576228,47.7402,OUT013,643.1628,test,0.9992148870334936,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN21,12.857645184136135,0.076483451,163.1236,OUT027,2416.854,test,0.8987782032993448,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD05,19.35,0.016597651,121.5098,OUT013,2892.2352,test,0.9126373632000622,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX59,12.857645184136135,0.0514111,33.0558,OUT027,984.7182,test,0.9950725009873382,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCL55,12.15,0.06502643400000001,253.704,OUT017,5060.08,test,1.0567244659316133,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT49,7.0,0.152261999,105.728,OUT017,1278.336,test,1.1483546610454947,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH22,6.405,0.136275173,128.1678,OUT035,1017.3424,test,0.9991286824457484,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP01,20.75,0.10599465400000001,150.5682,OUT010,762.341,test,1.3647803659558142,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC26,10.195,0.126897925,110.6886,OUT018,1223.0746,test,0.8839867658120825,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ33,8.895,0.088305478,123.473,OUT035,1478.076,test,0.998637922018364,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM36,12.857645184136135,0.058446424000000004,172.1422,OUT027,5518.1504,test,0.8985946889464137,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCL30,18.1,0.048931174,127.3336,OUT035,1150.5024,test,1.000680729813324,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCP06,12.857645184136135,0.039055756000000004,152.3366,OUT027,2115.9124,test,0.9070388883010954,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDZ44,8.185,0.038789271,115.6808,OUT049,703.0848,test,0.8086088224118614,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG03,14.5,0.061934990999999995,154.4998,OUT013,1691.7978,test,0.8807595958547937,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDB26,14.0,0.031267496,51.464,OUT046,692.432,test,0.9994697367653218,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ25,12.857645184136135,0.02748331,169.37900000000002,OUT027,5602.706999999999,test,1.1940870093491227,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCN26,10.85,0.028738057999999997,117.1808,OUT045,703.0848,test,1.0715424391621426,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP28,13.65,0.081096613,261.2936,OUT017,3131.9232,test,0.926222787027254,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX29,12.857645184136135,0.15609456900000002,144.3102,OUT019,145.8102,test,1.4849082847330608,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW08,12.857645184136135,0.147663025,106.02799999999999,OUT027,1810.976,test,0.9951690019846376,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO23,17.85,0.146399663,93.8436,OUT035,1418.154,test,1.0361138076537177,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH33,12.85,0.12222126900000001,45.9428,OUT018,1274.3412,test,1.0345948258657096,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO18,13.15,0.024646607999999997,177.4686,OUT035,5510.8266,test,0.998480310430509,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDD44,8.05,0.078522357,257.1646,OUT049,6183.9504,test,1.1992044986167985,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ37,20.75,0.08926066699999999,193.4478,OUT046,4843.695,test,0.8821560879310965,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK60,16.5,0.07052584775,96.2068,OUT046,3013.4108,test,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP11,15.85,0.06908748099999999,218.7166,OUT035,1088.583,test,0.8485120331075454,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF54,18.0,0.047645037,172.6422,OUT017,2931.5174,test,0.8592637644599431,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV43,16.0,0.076975118,46.2086,OUT049,490.6946,test,1.0007645972815022,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRC36,12.857645184136135,0.044767032000000005,173.7054,OUT027,5778.4782,test,1.2437525490352297,28,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDC44,15.6,0.14388854933333334,111.9518,OUT049,2163.1842,test,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL33,7.235,0.099962524,193.8452,OUT046,1957.4520000000002,test,1.0581733861705893,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM54,12.857645184136135,0.050692386,125.6678,OUT027,4832.3764,test,0.8654926842590562,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDH20,16.1,0.024944396,95.441,OUT035,2220.4429999999998,test,1.1981830887144405,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ42,10.5,0.011351778,236.5248,OUT017,4029.4216,test,1.25512822006888,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCJ30,5.82,0.081096613,170.37900000000002,OUT017,1018.674,test,1.0424819495581432,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV49,10.0,0.025827199,263.2226,OUT046,3700.5164,test,0.9995627519121485,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCF18,18.35,0.148938624,191.9504,OUT010,767.0016,test,1.4749114735477176,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCM05,12.857645184136135,0.059557164,263.7226,OUT027,6872.3876,test,0.8045806052567487,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDN04,12.857645184136135,0.01401884,178.1344,OUT027,3747.1224,test,1.1598411016220467,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCD07,9.1,0.027724383749999998,114.4518,OUT046,1593.9252,test,1.0,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB34,15.25,0.044539370999999994,85.3198,OUT010,261.6594,test,1.5251820838403425,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD09,13.5,0.017938445833333334,179.9976,OUT013,4889.6352,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRA24,19.35,0.040154087000000005,164.6868,OUT017,1146.5076,test,0.8354597461461368,6,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY36,12.857645184136135,0.009364957,74.238,OUT027,1171.808,test,0.883894671424608,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK22,9.8,0.026192765,215.685,OUT018,649.155,test,0.8846673787661793,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO43,5.5,0.047364617000000005,100.0016,OUT017,708.4112,test,1.2542804304332265,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCR29,7.565,0.054863459,58.393,OUT018,509.337,test,1.0038050567901073,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDZ35,9.6,0.02236923,104.79899999999999,OUT018,1341.5870000000002,test,1.170107417002722,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP38,10.1,0.032283676000000004,52.2008,OUT017,759.012,test,0.8859891398772054,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT19,7.59,0.145631695,172.808,OUT018,2250.404,test,1.0036757966284977,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH37,12.857645184136135,0.072864869,165.2526,OUT019,822.263,test,1.5542369353946175,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDM39,6.42,0.053688479000000004,178.3002,OUT018,2328.3026,test,0.8848414478081437,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ02,17.2,0.025205909,149.1418,OUT049,1177.1344,test,0.8420153690240214,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT43,16.35,0.020547951000000002,51.2324,OUT046,571.2564,test,0.9106379865707863,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCR38,17.25,0.113694957,253.4724,OUT049,6040.1376,test,0.8889642947877868,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCZ05,8.485,0.058121214000000004,104.499,OUT035,1238.388,test,0.7998807910754876,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDV01,19.2,0.07806135114285716,153.3314,OUT017,3257.7594,test,1.0,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCS17,18.6,0.080956792,95.2436,OUT017,1796.3284,test,1.0045293287495103,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCN07,18.5,0.03391645,130.9284,OUT013,1713.7692,test,0.9106488477586567,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA02,14.0,0.029843736000000003,143.9786,OUT018,866.8716,test,0.906571469715902,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP55,14.65,0.011180713,53.8614,OUT013,221.0456,test,1.2600579713672906,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCG19,20.25,0.14781046,234.8616,OUT013,2812.3392,test,0.9988069763851979,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCR30,20.6,0.07113694799999999,76.3696,OUT045,372.848,test,0.8090124701779237,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDL44,18.25,0.012272797,160.2894,OUT035,3235.788,test,0.9997633536558642,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRM23,16.6,0.135707553,170.6422,OUT035,1379.5376,test,1.0470698970860546,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDA51,12.857645184136135,0.16388212900000002,113.2518,OUT027,3415.554,test,0.9970434367411221,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT10,16.7,0.062170334,60.9562,OUT045,829.5868,test,0.8993895677461046,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE05,10.895,0.032427039,147.7102,OUT013,1166.4816,test,1.056616662469882,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC13,8.26,0.032435437000000004,124.87299999999999,OUT035,2956.152,test,1.3288550544913367,9,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDU60,20.0,0.10026206800000001,169.6132,OUT010,169.1132,test,1.3661275980278753,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF27,8.93,0.028578012000000003,152.234,OUT017,3828.35,test,0.918796620472424,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDZ35,9.6,0.01911724485714286,101.699,OUT049,2373.577,test,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY43,14.85,0.09880308800000001,169.7474,OUT018,673.7896,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA56,9.21,0.008764786,123.1414,OUT046,4264.4490000000005,test,1.0004185766776728,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY24,4.88,0.223440258,52.2298,OUT010,161.7894,test,1.788781008073482,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB11,16.0,0.060942632000000004,225.6404,OUT049,2925.5252,test,0.9999112982114001,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR60,14.3,0.130415118,75.9328,OUT046,1158.492,test,0.9993560520129864,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN46,7.21,0.144856342,100.5332,OUT049,1127.8652,test,1.200272902847561,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR48,12.857645184136135,0.13086741300000002,150.8024,OUT027,4402.2696,test,1.1922766387569388,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV40,17.35,0.014689006000000001,74.5038,OUT035,739.038,test,1.2494491716816294,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB33,17.75,0.014577412,160.7262,OUT035,2864.2716,test,0.8688821165510813,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCL31,7.39,0.120280989,142.747,OUT046,3149.2340000000004,test,0.9222899169586536,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCJ31,19.2,0.182653772,243.0196,OUT046,3374.2744,test,0.9996928070113017,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ41,12.857645184136135,0.019386056999999998,194.5794,OUT027,3511.4292,test,0.877253738141588,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA49,19.7,0.064921764,88.1198,OUT046,1744.396,test,0.8084957795537497,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ06,19.6,0.094694278,254.9698,OUT017,2536.698,test,0.9075758577583843,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCI31,20.0,0.136124989,38.319,OUT010,146.476,test,1.390312193546752,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRJ24,11.8,0.113559058,184.2924,OUT045,1850.924,test,0.8494500799251564,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDI20,19.1,0.038641968,212.1586,OUT045,5909.6408,test,0.8325363709653705,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
