Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDT01,13.65,0.18454121,211.5902,OUT045,4672.5844,test,0.9997188871112825,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF53,20.75,0.083590755,182.2318,OUT035,3067.3406,test,0.9996775802830776,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR20,20.0,0.028282832,46.2744,OUT017,1086.5856,test,1.2036284743427998,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH32,12.8,0.076060037,95.141,OUT046,868.8689999999999,test,0.9999603662145995,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL18,18.85,0.167444431,194.6136,OUT013,1166.4816,test,0.9011794467458963,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE32,20.7,0.04874969,37.5506,OUT035,113.8518,test,0.9991670821918701,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK23,8.395,0.07226985,254.104,OUT018,3542.0559999999996,test,1.0029482715816695,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA44,19.7,0.053523765,55.393,OUT017,1471.418,test,0.9267394560761417,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL53,7.5,0.036234918,175.3028,OUT046,3896.2616,test,1.0410523630986828,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR16,5.845,0.10544580099999999,214.4218,OUT018,1496.0526,test,1.0022564134624197,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCQ05,11.395,0.0173606515,151.6708,OUT013,3460.8284,test,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDF44,7.17,0.05997133,132.1968,OUT018,2870.9296,test,1.0035467806402787,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ08,11.1,0.11084417,189.2846,OUT049,5159.2842,test,0.8687741348801991,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH55,16.35,0.034742632,127.402,OUT045,759.012,test,0.9443574976697091,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCU17,5.32,0.09302771800000001,101.4674,OUT049,2954.1546,test,1.1668700241247754,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV37,13.0,0.083498083,199.4426,OUT035,593.2278,test,0.8991760391573198,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM14,13.8,0.013263968000000001,106.9254,OUT046,2930.1858,test,1.0016800181950158,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV05,10.1,0.03020851,153.1656,OUT046,1544.656,test,0.8808032071192144,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCV06,11.3,0.066681333,194.4478,OUT046,387.4956,test,0.913579371212008,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG21,17.35,0.14689586599999999,149.605,OUT018,3745.125,test,1.047427168392838,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN29,15.2,0.012184998999999998,50.3034,OUT017,145.8102,test,0.9256181264682366,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDI28,14.3,0.026428924,78.2302,OUT018,554.6114,test,1.0037420569061617,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU10,10.1,0.045950475,38.2848,OUT017,1230.3984,test,1.00303532925132,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP33,18.7,0.08927225300000001,254.7672,OUT046,5113.344,test,1.0433235531247163,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF40,20.25,0.022639471,248.4092,OUT017,2241.0828,test,0.846601964983272,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG08,13.15,0.165328057,170.6764,OUT035,3435.528,test,1.035689257672574,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD50,18.85,0.141642219,168.1132,OUT046,2874.9244,test,0.9992261842678015,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN15,17.5,0.028009382000000003,141.718,OUT010,419.454,test,1.3904183023961805,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC10,12.857645184136194,0.07252476,120.3098,OUT027,1687.1372,test,0.8648954741292182,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK39,7.02,0.049823902,82.225,OUT013,2746.425,test,1.2502475268630477,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRB25,12.3,0.069446588,106.3938,OUT035,857.5504,test,0.8983482858035483,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDY07,11.8,0.12184843599999999,46.8402,OUT045,597.2226,test,2.332737222141025,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCO06,19.25,0.10847050400000001,33.4558,OUT018,441.4254,test,0.9029432224497885,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDO10,13.65,0.010637448625,55.8588,OUT045,1431.47,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS33,12.857645184136194,0.122830885,86.9514,OUT027,3364.9532,test,1.0266717373838254,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF03,19.1,0.045299563,38.8138,OUT035,365.5242,test,0.9219533776450349,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDY35,17.6,0.016060186,47.2402,OUT045,505.3422,test,0.8323192623032957,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ01,12.857645184136194,0.009014978,102.699,OUT027,3095.97,test,0.8778842585220519,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY22,16.5,0.16062411599999998,143.8128,OUT017,2588.6304,test,1.0032634003573238,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO36,12.857645184136194,0.07753654,180.86599999999999,OUT027,3235.788,test,0.8658720511514193,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCJ30,5.82,0.080968973,171.37900000000002,OUT018,2037.348,test,1.0408411609836365,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDN23,6.575,0.07549348,143.5444,OUT035,3338.3212,test,1.0001911567913844,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF46,7.07,0.093653464,113.3834,OUT035,1267.0174,test,0.8688683348870889,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ24,11.8,0.113234914,186.3924,OUT013,5367.6796,test,0.8470254019509232,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCR17,9.8,0.024482643999999998,116.2492,OUT018,2896.23,test,1.0030881645361107,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDV01,12.857645184136194,0.07806135114285714,154.6314,OUT027,6515.5188,test,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU13,12.857645184136194,0.328390948,146.0418,OUT019,588.5672,test,1.8040928763219082,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ45,12.857645184136194,0.073055148,33.7216,OUT027,1280.9992,test,0.8985430943529642,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ03,12.35,0.072334667,49.1692,OUT013,886.8456,test,0.8541603520361313,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT50,6.75,0.10814891300000001,95.6752,OUT013,958.752,test,1.1989443729136502,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ60,19.35,0.062655235,163.3184,OUT045,2641.8944,test,1.0006574747191996,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS21,19.85,0.020961192,62.0194,OUT018,619.194,test,0.7808379437527956,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW46,13.0,0.070699313,65.7484,OUT017,1174.4712,test,0.8923822193912921,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX35,5.035,0.079844043,226.3036,OUT013,4098.6648,test,1.050048299249874,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD51,11.15,0.120139206,45.0744,OUT049,452.744,test,1.0457258775337985,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR19,13.5,0.159587755,145.3102,OUT013,729.051,test,0.9985745943368955,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI31,20.0,0.08165845,35.019,OUT018,585.904,test,0.8340183501585282,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCR30,20.6,0.07128216799999999,74.4696,OUT018,223.7088,test,0.8106639999978316,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRM37,15.35,0.16135017599999998,196.6768,OUT010,591.2304,test,1.3901074119791579,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDK48,7.445,0.037690731,73.3354,OUT049,451.4124,test,1.250568850141199,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC09,15.5,0.026409147,102.1332,OUT018,615.1992,test,0.8837712393385503,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO36,19.7,0.07789910900000001,177.766,OUT035,2696.49,test,0.8699209597526275,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN52,12.857645184136194,0.13093275,86.9198,OUT027,1569.9564,test,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF21,10.3,0.09846497900000001,188.653,OUT010,189.753,test,2.064472369685731,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU40,20.85,0.037372847,192.7478,OUT013,3099.9648,test,0.8976072614906603,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL38,12.857645184136194,0.02579577,88.4172,OUT019,89.2172,test,1.454746168610735,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI41,12.857645184136194,0.061955439,145.1418,OUT027,4561.3958,test,1.0266317946015728,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN21,12.857645184136194,0.076483451,163.1236,OUT027,2416.854,test,0.8987782032993448,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ56,16.25,0.025715562,168.1474,OUT013,1516.0266,test,0.8883347442994197,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCL55,12.15,0.06502643400000001,253.704,OUT017,5060.08,test,1.0567244659316133,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRF23,4.61,0.20529482699999999,172.8396,OUT010,174.4396,test,1.7430652478164157,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCO17,10.0,0.07083570185714286,120.64399999999999,OUT035,1917.504,test,1.0,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDT34,9.3,0.174621343,104.2964,OUT049,1998.7316,test,0.9120537706188216,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCN43,12.15,0.011314423,122.973,OUT010,123.17299999999999,test,1.564161398537129,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDG57,14.7,0.072410764,48.2034,OUT049,1020.6714,test,0.9224450896937728,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU22,12.857645184136194,0.163350221,120.2124,OUT019,474.0496,test,1.8399645886537588,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCY05,13.5,0.054990009000000006,35.2874,OUT046,741.0354,test,0.9991214491608337,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDS44,12.857645184136194,0.15528831,241.7538,OUT027,9133.4444,test,0.8836270660914631,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM31,6.095,0.0816559,143.3154,OUT017,2836.308,test,1.0027089389835129,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCL30,18.1,0.048931174,127.3336,OUT035,1150.5024,test,1.000680729813324,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDK28,5.695,0.065960909,259.2646,OUT017,9275.9256,test,0.8854663169858557,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU37,9.5,0.10442123699999999,80.196,OUT013,2157.192,test,1.2495190180584566,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI57,19.85,0.05398068599999999,196.8768,OUT013,2561.9984,test,0.9983946596007737,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR43,18.2,0.161355122,38.319,OUT013,585.904,test,0.9213603813361299,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE17,20.1,0.054565932000000004,152.2366,OUT045,2418.1856,test,1.167433713748957,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCG06,16.35,0.029445361,257.6646,OUT046,2061.3168,test,1.0004004525546197,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCB31,6.235,0.11865191900000001,263.991,OUT035,4207.856,test,0.9131577204681467,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCP29,8.42,0.112728355,65.8168,OUT018,830.9184,test,1.06123014328396,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU37,9.5,0.10493392800000001,78.796,OUT018,1198.44,test,1.2556539497379906,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL52,6.635,0.07714555299999999,39.8506,OUT010,75.9012,test,1.5770214481731617,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI14,14.1,0.08985964199999999,140.2496,OUT045,1693.7952,test,1.0008440142191508,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR23,12.857645184136194,0.08139146,177.83700000000002,OUT027,6351.732,test,0.9447718857482978,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS52,12.857645184136194,0.005448005,102.1016,OUT027,3542.0559999999996,test,0.8441235428210635,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ33,10.195,0.10783454099999999,146.5076,OUT018,1330.2684,test,1.0356222820434116,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN34,15.6,0.04575559,167.1132,OUT035,2874.9244,test,1.0427277728888662,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG27,8.895,0.09994878300000001,42.0138,OUT018,568.5932,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDD21,10.3,0.030563449,114.4176,OUT035,2633.9048,test,1.4976798015660993,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP11,15.85,0.06908748099999999,218.7166,OUT035,1088.583,test,0.8485120331075454,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC35,12.857645184136194,0.12224284699999999,207.5638,OUT027,4555.4036,test,0.894627847569162,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ38,12.857645184136194,0.007962273,174.0422,OUT027,5173.266,test,0.8839393003271567,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ18,7.825,0.186445212,255.5698,OUT045,1522.0188,test,1.0378581258147601,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDI41,18.5,0.062609071,148.6418,OUT017,1765.7016,test,1.0374627951400246,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF05,17.5,0.026925385,264.39099999999996,OUT045,5259.82,test,1.0010958868788233,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW48,18.0,0.008589133,81.0618,OUT017,1450.1124,test,1.148099808282064,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA54,16.5,0.061330521,178.7318,OUT010,360.8636,test,1.4321268615440537,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDT46,11.35,0.030869612,49.8008,OUT045,708.4112,test,0.9438362913306201,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO40,17.1,0.032812668999999996,147.1392,OUT017,2237.0879999999997,test,0.9032521355098877,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCI18,18.35,0.014045832,222.7746,OUT049,1570.6222,test,1.0001428504376566,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF53,20.75,0.08373655099999999,178.7318,OUT049,3428.2042,test,1.001421182102381,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA49,12.857645184136194,0.11366962900000001,89.0198,OUT019,174.4396,test,1.415571753563882,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM08,10.1,0.053574075,223.7088,OUT035,2684.5056,test,1.0472600067766942,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCM42,6.13,0.028365524,110.0912,OUT049,1637.868,test,0.9979565225483169,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRH59,10.8,0.05207968833333334,72.33800000000001,OUT049,805.618,test,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDS10,19.2,0.035185588,181.3318,OUT046,1443.4544,test,0.8556865675279695,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT19,7.59,0.145631695,172.808,OUT018,2250.404,test,1.0036757966284975,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY15,18.25,0.170795745,154.463,OUT035,2190.482,test,0.9019898490614637,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW09,13.65,0.025899245,81.1302,OUT013,792.302,test,0.9110130665644492,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP43,17.75,0.03050705,180.36599999999999,OUT046,2336.958,test,0.8685405812999598,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRM35,9.695,0.07084301900000001,177.7344,OUT017,1605.9096,test,1.0049899012678511,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDM39,6.42,0.053688479000000004,178.3002,OUT018,2328.3026,test,0.8848414478081437,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG46,12.857645184136194,0.032750291,112.1518,OUT027,5351.0346,test,0.8044304853683685,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ02,17.2,0.025205909,149.1418,OUT049,1177.1344,test,0.8420153690240214,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK17,11.0,0.037971697,38.948,OUT045,519.3240000000001,test,1.2015770365610914,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB22,8.02,0.11161392099999999,152.6998,OUT049,3383.5956,test,0.8828399342675077,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG33,5.365,0.140524691,172.7764,OUT045,2233.0932,test,0.8765027665179559,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR38,17.25,0.113694957,253.4724,OUT049,6040.1376,test,0.8889642947877868,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCP54,15.35,0.035204319,122.87299999999999,OUT049,2832.9790000000003,test,0.9987842074338318,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCZ30,6.59,0.043828293,121.4098,OUT010,241.0196,test,1.7562078133220291,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDK08,12.857645184136194,0.21413978600000003,102.4016,OUT019,202.4032,test,1.4547952486513227,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE58,18.5,0.052149675,118.3124,OUT049,1540.6612,test,2.0023860411820036,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ22,18.75,0.05310896,193.6504,OUT017,2876.256,test,0.9075426035051223,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCW29,12.857645184136194,0.028723187,131.83100000000002,OUT027,3635.268,test,0.8837358948438154,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDN50,16.85,0.026561057000000002,93.712,OUT049,466.06,test,1.0012924552688074,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ35,9.6,0.01911724485714286,101.699,OUT049,2373.577,test,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCZ53,9.6,0.024576875,186.6214,OUT018,1884.214,test,0.8848414331029111,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDH10,21.0,0.049583899,193.8478,OUT017,1162.4868,test,0.8531471090730258,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN44,13.15,0.022924552,157.892,OUT017,1917.504,test,1.005061256392553,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY56,12.857645184136194,0.062109174,223.7062,OUT027,4965.5364,test,0.8442234007597325,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCY29,13.65,0.077169841,55.593,OUT013,282.965,test,0.9128191197177798,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY24,4.88,0.223440258,52.2298,OUT010,161.7894,test,1.788781008073482,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB11,16.0,0.060942632000000004,225.6404,OUT049,2925.5252,test,0.9999112982114001,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
